Index       V(IN)            V(VDD)            V(VSS)            V(OUT)         V(XBUF:U0_A)      V(XBUF:U0_Y)      V(XBUF:U1_A)      V(XBUF:U1_Y)      V(XBUF:U2_A)      V(XBUF:U2_Y)      V(XBUF:U3_A)      V(XBUF:U3_Y)      V(XBUF:U4_A)      V(XBUF:U4_Y)      V(XBUF:U5_A)      V(XBUF:U5_Y)      V(XBUF:U6_A)      V(XBUF:U6_Y)      V(XBUF:U7_A)      V(XBUF:U7_Y)      V(XBUF:U8_A)      V(XBUF:U8_Y)      V(XBUF:U9_A)      V(XBUF:U9_Y)      V(XBUF:U10_A)     V(XBUF:U10_Y)     V(XBUF:U11_A)     V(XBUF:U11_Y)  
105      1.06000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.06000000e+00    7.79204571e-01    7.79204571e-01    1.48747427e+00    1.48747427e+00    1.31977664e-01    1.31977677e-01    1.99963522e+00    1.99963492e+00    2.05146930e-05    2.05837119e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
106      1.07000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.07000000e+00    7.60038756e-01    7.60038756e-01    1.53648694e+00    1.53648694e+00    9.81763764e-02    9.81763928e-02    1.99987050e+00    1.99987020e+00    2.04860064e-05    2.05550254e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
107      1.08000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.08000000e+00    7.40796166e-01    7.40796166e-01    1.57894565e+00    1.57894564e+00    7.30664865e-02    7.30665062e-02    1.99993136e+00    1.99993107e+00    2.04786683e-05    2.05476872e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
108      1.09000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.09000000e+00    7.21433392e-01    7.21433392e-01    1.61588443e+00    1.61588442e+00    5.43017044e-02    5.43017271e-02    1.99995192e+00    1.99995163e+00    2.04761975e-05    2.05452164e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
109      1.10000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.10000000e+00    7.01910345e-01    7.01910345e-01    1.64843050e+00    1.64843048e+00    4.01615205e-02    4.01615458e-02    1.99996041e+00    1.99996012e+00    2.04751778e-05    2.05441968e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
110      1.11000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.11000000e+00    6.82191673e-01    6.82191673e-01    1.67753652e+00    1.67753650e+00    2.94425158e-02    2.94425431e-02    1.99996448e+00    1.99996418e+00    2.04746903e-05    2.05437092e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
111      1.12000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.12000000e+00    6.62249047e-01    6.62249047e-01    1.70393865e+00    1.70393862e+00    2.13062759e-02    2.13063050e-02    1.99996664e+00    1.99996634e+00    2.04744311e-05    2.05434501e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
112      1.13000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.13000000e+00    6.42064540e-01    6.42064540e-01    1.72818571e+00    1.72818568e+00    1.51580561e-02    1.51580866e-02    1.99996788e+00    1.99996758e+00    2.04742826e-05    2.05433015e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
113      1.14000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.14000000e+00    6.21635190e-01    6.21635190e-01    1.75067879e+00    1.75067875e+00    1.05630449e-02    1.05630765e-02    1.99996862e+00    1.99996833e+00    2.04741929e-05    2.05432118e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
114      1.15000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.15000000e+00    6.00978455e-01    6.00978455e-01    1.77170435e+00    1.77170430e+00    7.19074765e-03    7.19078003e-03    1.99996909e+00    1.99996880e+00    2.04741369e-05    2.05431558e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
115      1.16000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.16000000e+00    5.80137687e-01    5.80137687e-01    1.79145933e+00    1.79145927e+00    4.77827139e-03    4.77830438e-03    1.99996939e+00    1.99996909e+00    2.04741014e-05    2.05431203e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
116      1.17000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.17000000e+00    5.59185977e-01    5.59185977e-01    1.81007039e+00    1.81007033e+00    3.10684066e-03    3.10687406e-03    1.99996958e+00    1.99996928e+00    2.04740788e-05    2.05430977e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
117      1.18000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.18000000e+00    5.38226206e-01    5.38226206e-01    1.82761062e+00    1.82761054e+00    1.98903637e-03    1.98907006e-03    1.99996969e+00    1.99996940e+00    2.04740646e-05    2.05430835e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
118      1.19000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.19000000e+00    5.17385471e-01    5.17385471e-01    1.84411550e+00    1.84411541e+00    1.26547254e-03    1.26550642e-03    1.99996977e+00    1.99996947e+00    2.04740557e-05    2.05430746e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
119      1.20000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.20000000e+00    4.96803664e-01    4.96803664e-01    1.85959883e+00    1.85959874e+00    8.07720737e-04    8.07754734e-04    1.99996981e+00    1.99996952e+00    2.04740503e-05    2.05430692e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
120      1.21000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.21000000e+00    4.76618413e-01    4.76618413e-01    1.87406715e+00    1.87406704e+00    5.21052280e-04    5.21086352e-04    1.99996984e+00    1.99996955e+00    2.04740469e-05    2.05430658e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
121      1.22000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.22000000e+00    4.56950422e-01    4.56950423e-01    1.88753056e+00    1.88753044e+00    3.41609452e-04    3.41643571e-04    1.99996986e+00    1.99996956e+00    2.04740448e-05    2.05430638e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
122      1.23000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.23000000e+00    4.37893109e-01    4.37893110e-01    1.90000872e+00    1.90000859e+00    2.28802094e-04    2.28836242e-04    1.99996987e+00    1.99996957e+00    2.04740435e-05    2.05430625e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
123      1.24000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.24000000e+00    4.19508437e-01    4.19508438e-01    1.91153189e+00    1.91153175e+00    1.57381808e-04    1.57415975e-04    1.99996988e+00    1.99996958e+00    2.04740427e-05    2.05430616e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
124      1.25000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.25000000e+00    4.01828372e-01    4.01828373e-01    1.92213863e+00    1.92213847e+00    1.11708816e-04    1.11742994e-04    1.99996988e+00    1.99996959e+00    2.04740422e-05    2.05430611e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
125      1.26000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.26000000e+00    3.84859934e-01    3.84859935e-01    1.93187183e+00    1.93187166e+00    8.21227930e-05    8.21569796e-05    1.99996988e+00    1.99996959e+00    2.04740419e-05    2.05430608e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
126      1.27000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.27000000e+00    3.68591585e-01    3.68591587e-01    1.94077489e+00    1.94077471e+00    6.26730156e-05    6.27072072e-05    1.99996989e+00    1.99996959e+00    2.04740416e-05    2.05430606e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
127      1.28000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.28000000e+00    3.52999358e-01    3.52999360e-01    1.94888866e+00    1.94888846e+00    4.96897444e-05    4.97239394e-05    1.99996989e+00    1.99996959e+00    2.04740415e-05    2.05430604e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
128      1.29000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.29000000e+00    3.38051908e-01    3.38051911e-01    1.95624967e+00    1.95624947e+00    4.08948585e-05    4.09290558e-05    1.99996989e+00    1.99996959e+00    2.04740414e-05    2.05430603e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
129      1.30000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.30000000e+00    3.23714280e-01    3.23714282e-01    1.96288966e+00    1.96288945e+00    3.48577495e-05    3.48919483e-05    1.99996989e+00    1.99996959e+00    2.04740413e-05    2.05430602e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
130      1.31000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.31000000e+00    3.09950498e-01    3.09950501e-01    1.96883619e+00    1.96883597e+00    3.06664712e-05    3.07006712e-05    1.99996989e+00    1.99996959e+00    2.04740413e-05    2.05430602e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
131      1.32000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.32000000e+00    2.96725240e-01    2.96725243e-01    1.97411427e+00    1.97411403e+00    2.77297325e-05    2.77639333e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430602e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
132      1.33000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.33000000e+00    2.84004822e-01    2.84004826e-01    1.97874857e+00    1.97874833e+00    2.56572666e-05    2.56914679e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
133      1.34000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.34000000e+00    2.71757735e-01    2.71757739e-01    1.98276608e+00    1.98276582e+00    2.41869453e-05    2.42211470e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
134      1.35000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.35000000e+00    2.59954866e-01    2.59954871e-01    1.98619845e+00    1.98619819e+00    2.31398452e-05    2.31740471e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
135      1.36000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.36000000e+00    2.48569543e-01    2.48569548e-01    1.98908390e+00    1.98908364e+00    2.23921338e-05    2.24263360e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
136      1.37000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.37000000e+00    2.37577464e-01    2.37577469e-01    1.99146790e+00    1.99146762e+00    2.18571621e-05    2.18913644e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
137      1.38000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.38000000e+00    2.26956569e-01    2.26956575e-01    1.99340261e+00    1.99340234e+00    2.14738123e-05    2.15080146e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
138      1.39000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.39000000e+00    2.16686886e-01    2.16686893e-01    1.99494509e+00    1.99494481e+00    2.11987379e-05    2.12329404e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
139      1.40000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.40000000e+00    2.06750368e-01    2.06750375e-01    1.99615438e+00    1.99615409e+00    2.10010843e-05    2.10352868e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
140      1.41000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.41000000e+00    1.97130732e-01    1.97130740e-01    1.99708832e+00    1.99708804e+00    2.08588340e-05    2.08930366e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
141      1.42000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.42000000e+00    1.87813314e-01    1.87813323e-01    1.99780061e+00    1.99780032e+00    2.07562511e-05    2.07904537e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
142      1.43000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.43000000e+00    1.78784933e-01    1.78784942e-01    1.99833857e+00    1.99833828e+00    2.06820814e-05    2.07162840e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
143      1.44000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.44000000e+00    1.70033764e-01    1.70033774e-01    1.99874213e+00    1.99874184e+00    2.06282775e-05    2.06624801e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
144      1.45000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.45000000e+00    1.61549236e-01    1.61549246e-01    1.99904367e+00    1.99904338e+00    2.05890889e-05    2.06232915e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
145      1.46000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.46000000e+00    1.53321932e-01    1.53321943e-01    1.99926864e+00    1.99926835e+00    2.05604098e-05    2.05946124e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
146      1.47000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.47000000e+00    1.45343503e-01    1.45343515e-01    1.99943659e+00    1.99943630e+00    2.05393094e-05    2.05735120e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
147      1.48000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.48000000e+00    1.37606594e-01    1.37606606e-01    1.99956224e+00    1.99956195e+00    2.05236948e-05    2.05578974e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
148      1.49000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.49000000e+00    1.30104775e-01    1.30104788e-01    1.99965657e+00    1.99965628e+00    2.05120688e-05    2.05462714e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
149      1.50000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.50000000e+00    1.22832478e-01    1.22832491e-01    1.99972769e+00    1.99972740e+00    2.05033575e-05    2.05375601e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
150      1.51000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.51000000e+00    1.15784941e-01    1.15784955e-01    1.99978158e+00    1.99978129e+00    2.04967880e-05    2.05309906e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
151      1.52000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.52000000e+00    1.08958156e-01    1.08958171e-01    1.99982263e+00    1.99982234e+00    2.04918016e-05    2.05260042e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
152      1.53000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.53000000e+00    1.02348817e-01    1.02348833e-01    1.99985408e+00    1.99985379e+00    2.04879923e-05    2.05221949e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
153      1.54000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.54000000e+00    9.59542714e-02    9.59542880e-02    1.99987831e+00    1.99987801e+00    2.04850637e-05    2.05192663e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
154      1.55000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.55000000e+00    8.97724726e-02    8.97724900e-02    1.99989708e+00    1.99989679e+00    2.04827980e-05    2.05170007e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
155      1.56000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.56000000e+00    8.38019308e-02    8.38019490e-02    1.99991171e+00    1.99991142e+00    2.04810345e-05    2.05152371e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
156      1.57000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.57000000e+00    7.80416645e-02    7.80416835e-02    1.99992318e+00    1.99992289e+00    2.04796536e-05    2.05138562e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
157      1.58000000e+00    2.00000000e+00    0.00000000e+00    1.78038255e-05    1.58000000e+00    7.24911494e-02    7.24911692e-02    1.99993222e+00    1.99993193e+00    2.04785660e-05    2.05127686e-05    1.99996989e+00    1.99996959e+00    2.04740412e-05    2.05430601e-05    1.99996989e+00    1.99996959e+00    2.04740408e-05    2.05598540e-05    1.99996989e+00    1.99996930e+00    2.04740777e-05    2.05149978e-05    1.99996989e+00    1.99996913e+00    2.04740973e-05    2.05150174e-05    1.99996989e+00
